witness,year,id,group,province,skeleton,surface_len,sha1
AU,561,AU561.1,,CONNACHT,muircertac,12,c2b5b8cc35d4
AU,561,AU561.1,,CONNACHT,muiredac,9,c2b5b8cc35d4
AU,561,AU561.1,,CONNACHT,eogan,5,c2b5b8cc35d4
AU,561,AU561.1,,CONNACHT,ainmire,7,c2b5b8cc35d4
AU,561,AU561.1,,CONNACHT,nainnid,7,c2b5b8cc35d4
AU,561,AU561.1,,CONNACHT,aed,3,c2b5b8cc35d4
AU,561,AU561.1,,CONNACHT,cerball,7,c2b5b8cc35d4
AU,561,AU561.1,,CONNACHT,muiredac,9,c2b5b8cc35d4
AU,561,AU561.1,,CONNACHT,eogan,5,c2b5b8cc35d4
AU,561,AU561.1,,CONNACHT,niall,5,c2b5b8cc35d4
AU,561,AU561.1,,CONNACHT,setna,5,c2b5b8cc35d4
AU,561,AU561.1,,CONNACHT,daui,4,c2b5b8cc35d4
AU,561,AU561.1,,CONNACHT,eocu,16,c2b5b8cc35d4
AU,561,AU561.1,,CONNACHT,eocu,16,c2b5b8cc35d4
AU,561,AU561.2,,,tuatan,6,4ebc9baf9e35
AU,561,AU561.2,,,diman,5,4ebc9baf9e35
AU,561,AU561.2,,,saran,5,4ebc9baf9e35
AU,561,AU561.2,,,cormac,6,4ebc9baf9e35
AU,561,AU561.2,,,teimnen,7,4ebc9baf9e35
AU,561,AU561.2,,,diman,5,4ebc9baf9e35
AU,561,AU561.2,,,saran,5,4ebc9baf9e35
AU,561,AU561.2,,,cormac,6,4ebc9baf9e35
AU,561,AU561.2,,,eogan,5,4ebc9baf9e35
AU,562,AU562.1,,MIDLAND,diarmait,8,ddc2cda9b2ed
AU,562,AU562.1,,MIDLAND,aed,3,ddc2cda9b2ed
AU,562,AU562.1,,MIDLAND,cerball,7,ddc2cda9b2ed
AU,562,AU562.1,,MIDLAND,brenainn,8,ddc2cda9b2ed
AU,563,AU563.1,,MIDLAND|NORTHWEST|ULSTER,baetan,6,99e732e40db7
AU,563,AU563.1,,MIDLAND|NORTHWEST|ULSTER,cenn,4,99e732e40db7
AU,563,AU563.1,,MIDLAND|NORTHWEST|ULSTER,daui,4,99e732e40db7
AU,563,AU563.2,,,aedan,5,6d54baae8d36
AU,563,AU563.2,,,fiacra,7,6d54baae8d36
AU,563,AU563.2,,,fiacra,7,6d54baae8d36
AU,563,AU563.3,,,colman,10,57b361ce637a
AU,563,AU563.3,,,diarmait,8,57b361ce637a
AU,564,AU564.2,,,laisre,6,493dea0c29b5
AU,565,AU565.1,,,diarmait,8,b549df9efa6d
AU,565,AU565.1,,,aed,7,b549df9efa6d
AU,565,AU565.1,,,cerball,7,b549df9efa6d
AU,565,AU565.1,,,suibne,6,b549df9efa6d
AU,566,AU566.2,,,domnall,7,8367e2a024a5
AU,566,AU566.2,,,ainmire,7,8367e2a024a5
AU,566,AU566.2,,,muircertac,16,8367e2a024a5
AU,566,AU566.2,,,setna,5,8367e2a024a5
AU,568,AU568.1,,,colman,10,ac5efb01996b
AU,568,AU568.1,,,conall,6,ac5efb01996b
AU,568,AU568.1,,,diarmait,8,ac5efb01996b
AU,568,AU568.1,,,comgall,7,ac5efb01996b
AU,569,AU569.1,,,ainmire,7,eab056540832
AU,569,AU569.1,,,fergus,6,eab056540832
AU,569,AU569.1,,,setna,5,eab056540832
AU,569,AU569.1,,,neillene,8,eab056540832
AU,570,AU570.1,,,fergus,6,ea2286e83801
AU,570,AU570.1,,,neillene,8,ea2286e83801
AU,570,AU570.2,,,aenu,4,34d7b2b43f72
AU,570,AU570.3,,,gildas,6,4a2c41dc20d6
AU,570,AU570.4,,CONNACHT,ui,13,92370c069f0c
AU,572,AU572.1,,MIDLAND,baetan,6,7f95991ae95f
AU,572,AU572.1,,MIDLAND,ecaid,6,7f95991ae95f
AU,572,AU572.1,,MIDLAND,domnall,7,7f95991ae95f
AU,572,AU572.1,,MIDLAND,cronan,6,7f95991ae95f
AU,572,AU572.1,,MIDLAND,muircertac,12,7f95991ae95f
AU,572,AU572.1,,MIDLAND,domnall,7,7f95991ae95f
AU,572,AU572.1,,MIDLAND,muircertac,16,7f95991ae95f
AU,572,AU572.1,,MIDLAND,tigernac,9,7f95991ae95f
AU,572,AU572.1,,MIDLAND,tigernac,9,7f95991ae95f
AU,572,AU572.2,,CONNACHT,maenu,5,2706296bd51f
AU,572,AU572.3,,,deman,5,12f506639964
AU,572,AU572.3,,,cairell,7,12f506639964
AU,572,AU572.3,,,deman,5,12f506639964
AU,572,AU572.4,,,diarmait,8,832531615c11
AU,572,AU572.4,,,cerball,7,832531615c11
AU,573,AU573.1,,,diarmait,8,48a9eb0afeb4
AU,573,AU573.3,,,domnall,7,869ef2d8fe2e
AU,573,AU573.3,,,ainmire,7,869ef2d8fe2e
AU,573,AU573.3,,,muircertac,16,869ef2d8fe2e
AU,573,AU573.3,,,setna,5,869ef2d8fe2e
AU,574,AU574.2,IONA,,conall,6,025649768ac5
AU,574,AU574.2,IONA,,comgall,7,025649768ac5
AU,574,AU574.3,,CONNACHT|LEINSTER,fiacra,7,efb25084e923
AU,574,AU574.3,,CONNACHT|LEINSTER,baetan,6,efb25084e923
AU,575,AU575.1,,,aed,3,a094fdf336b9
AU,575,AU575.1,,,ainmire,7,a094fdf336b9
AU,576,AU576.3,,,duncad,8,722e32247538
AU,576,AU576.3,,,conall,6,722e32247538
AU,576,AU576.3,,,conall,6,722e32247538
AU,576,AU576.3,,,comgall,7,722e32247538
AU,576,AU576.4,,,brenainn,8,7f1f6097d641
AU,576,AU576.4,,,brion,5,7f1f6097d641
AU,576,AU576.4,,,brenainn,8,7f1f6097d641
AU,576,AU576.5,,,ainmire,7,cce9d090f256
AU,576,AU576.5,,,ainmire,7,cce9d090f256
AU,576,AU576.5,,,setna,5,cce9d090f256
AU,576,AU576.5,,,setna,5,cce9d090f256
AU,577,AU577.4,,CONNACHT,aed,3,ff2d07684501
AU,577,AU577.4,,CONNACHT,fergus,6,ff2d07684501
AU,577,AU577.4,,CONNACHT,muiredac,14,ff2d07684501
AU,577,AU577.4,,CONNACHT,eogan,10,ff2d07684501
AU,577,AU577.4,,CONNACHT,daui,11,ff2d07684501
AU,577,AU577.4,,CONNACHT,brion,5,ff2d07684501
AU,577,AU577.4,,CONNACHT,eocu,16,ff2d07684501
AU,577,AU577.4,,CONNACHT,fergus,6,ff2d07684501
AU,577,AU577.4,,CONNACHT,muiredac,14,ff2d07684501
AU,577,AU577.4,,CONNACHT,eogan,10,ff2d07684501
AU,577,AU577.4,,CONNACHT,daui,11,ff2d07684501
AU,577,AU577.4,,CONNACHT,brion,5,ff2d07684501
AU,577,AU577.4,,CONNACHT,eocu,15,ff2d07684501
AU,577,AU577.6,,,fergus,6,b865a88d6443
AU,577,AU577.6,,,neilline,8,b865a88d6443
AU,577,AU577.6,,,aenu,4,b865a88d6443
AU,577,AU577.6,,,gildas,6,b865a88d6443
AU,578,AU578.3,,MIDLAND,feidlimid,14,462b6995e043
AU,579,AU579.3,,,aed,3,e5011df6bd8d
AU,579,AU579.3,,,giun,4,e5011df6bd8d
AU,579,AU579.3,,,bruidge,7,e5011df6bd8d
AU,580,AU580.1,,,colgu,5,70a7b314a5ff
AU,580,AU580.1,,,domnall,7,70a7b314a5ff
AU,580,AU580.1,,,muircertac,12,70a7b314a5ff
AU,580,AU580.1,,,aed,3,70a7b314a5ff
AU,580,AU580.1,,,domnall,7,70a7b314a5ff
AU,580,AU580.1,,,muircertac,12,70a7b314a5ff
AU,580,AU580.1,,,muiredac,9,70a7b314a5ff
AU,580,AU580.1,,,ainmire,7,70a7b314a5ff
AU,580,AU580.1,,,muiredac,9,70a7b314a5ff
AU,580,AU580.1,,,eogan,5,70a7b314a5ff
AU,580,AU580.1,,,eogan,5,70a7b314a5ff
AU,580,AU580.2,,,aedan,5,9e8e3454b6e8
AU,580,AU580.2,,,gabran,6,9e8e3454b6e8
AU,580,AU580.3,PICT,,cennalat,9,71b3e98f8a63
AU,581,AU581.2,,,baetan,6,8454af49b63c
AU,581,AU581.2,,,cairell,7,8454af49b63c
AU,582,AU582.1,,,aedan,5,455d9da7ec39
AU,582,AU582.1,,,gabran,6,455d9da7ec39
AU,582,AU582.2,,,fergna,6,424b281d44a7
AU,582,AU582.2,,,caiblene,8,424b281d44a7
AU,582,AU582.2,,,fergna,6,424b281d44a7
AU,583,AU583.1,,LEINSTER,feradac,8,77e6bd739213
AU,583,AU583.1,,LEINSTER,daui,4,77e6bd739213
AU,583,AU583.1,,LEINSTER,feradac,8,77e6bd739213
AU,583,AU583.1,,LEINSTER,daui,4,77e6bd739213
AU,583,AU583.4,,,fergna,6,424b281d44a7
AU,583,AU583.4,,,caiblene,8,424b281d44a7
AU,583,AU583.4,,,fergna,6,424b281d44a7
AU,584,AU584.1,,,fergus,6,8be7c59d0e43
AU,584,AU584.3,PICT,,bruide,6,ad5ac0ac833f
AU,584,AU584.3,PICT,,feradac,8,ad5ac0ac833f
AU,584,AU584.3,PICT,,maelcu,7,ad5ac0ac833f
AU,584,AU584.3,PICT,,daui,4,ad5ac0ac833f
AU,584,AU584.3,PICT,,bruide,6,ad5ac0ac833f
AU,584,AU584.3,PICT,,maelcu,7,ad5ac0ac833f
AU,584,AU584.3,PICT,,daui,4,ad5ac0ac833f
AU,585,AU585.1,,,mac nisi,8,a24e7ad584f5
AU,585,AU585.2,,,aed,3,bb1a093ca587
AU,585,AU585.2,,,suibne,6,bb1a093ca587
AU,585,AU585.2,,,aed,3,bb1a093ca587
AU,585,AU585.2,,,suibne,6,bb1a093ca587
AU,586,AU586.1,,MIDLAND,baetan,6,baddfa2567ab
AU,586,AU586.1,,MIDLAND,ninnid,6,baddfa2567ab
AU,586,AU586.1,,MIDLAND,fergus,16,baddfa2567ab
AU,586,AU586.1,,MIDLAND,colman,10,baddfa2567ab
AU,586,AU586.1,,MIDLAND,cuimene,7,baddfa2567ab
AU,586,AU586.1,,MIDLAND,libren,6,baddfa2567ab
AU,586,AU586.1,,MIDLAND,illand,6,baddfa2567ab
AU,586,AU586.1,,MIDLAND,ninnid,6,baddfa2567ab
AU,586,AU586.1,,MIDLAND,daui,4,baddfa2567ab
AU,586,AU586.1,,MIDLAND,fergus,16,baddfa2567ab
AU,586,AU586.1,,MIDLAND,conall,6,baddfa2567ab
AU,586,AU586.1,,MIDLAND,diaimait,8,baddfa2567ab
AU,586,AU586.1,,MIDLAND,libren,6,baddfa2567ab
AU,586,AU586.1,,MIDLAND,illand,6,baddfa2567ab
AU,586,AU586.1,,MIDLAND,cerball,7,baddfa2567ab
AU,586,AU586.1,,MIDLAND,gulbu,5,baddfa2567ab
AU,587,AU587.1,,,colman,10,ba34cbf1402f
AU,587,AU587.1,,,aed,3,ba34cbf1402f
AU,587,AU587.1,,,diarmait,8,ba34cbf1402f
AU,587,AU587.1,,,ainmire,7,ba34cbf1402f
AU,587,AU587.1,,,diarmait,8,ba34cbf1402f
AU,587,AU587.2,,,daig,4,801359f56916
AU,587,AU587.2,,,libren,6,801359f56916
AU,587,AU587.2,,,illand,6,801359f56916
AU,587,AU587.2,,,cairell,7,801359f56916
AU,587,AU587.2,,,illand,6,801359f56916
AU,587,AU587.2,,,cerball,7,801359f56916
AU,587,AU587.2,,,cairell,7,801359f56916
AU,587,AU587.2,,,cerball,7,801359f56916
AU,587,AU587.3,,ULSTER,baetan,6,2bb8c45fd0e7
AU,587,AU587.3,,ULSTER,cairell,7,2bb8c45fd0e7
AU,587,AU587.3,,ULSTER,cairell,7,2bb8c45fd0e7
AU,588,AU588.1,,MIDLAND|NORTHWEST,cairlen,7,9fcb0974f4ef
AU,588,AU588.2,,MIDLAND,senac,6,3f4d8a28a9c3
AU,588,AU588.4,,,aed,7,732c40cd70ec
AU,588,AU588.4,,,suibne,6,732c40cd70ec
AU,589,AU589.1,,,aed,3,1703127ec6f2
AU,589,AU589.1,,,brec,4,1703127ec6f2
AU,589,AU589.2,,MIDLAND,aed,3,aa3e906f0497
AU,589,AU589.2,,MIDLAND,brenainn,8,aa3e906f0497
AU,590,AU590.1,,MUNSTER,feidlimid,9,48f67676ece7
AU,590,AU590.1,,MUNSTER,tigernac,9,48f67676ece7
AU,590,AU590.1,,MUNSTER,feidlimid,9,48f67676ece7
AU,590,AU590.1,,MUNSTER,tigernac,9,48f67676ece7
AU,590,AU590.2,,,aedan,5,697d71d42d34
AU,590,AU590.2,,,gabran,6,697d71d42d34
AU,590,AU590.3,,MIDLAND,brandub,7,4e52ea1b0e6a
AU,590,AU590.3,,MIDLAND,eocu,5,4e52ea1b0e6a
AU,590,AU590.4,,,fergus,6,d90325f62c83
AU,591,AU591.2,,,mac nisi,8,57fba00e641b
AU,592,AU592.1,,MUNSTER,lugaid,6,3dbf24195b0d
AU,592,AU592.4,,,aed,3,b3fc035bff8a
AU,592,AU592.4,,,ainmire,7,b3fc035bff8a
AU,593,AU593.1,,,aengus,6,4786d2a48737
AU,593,AU593.1,,,amalngaid,9,4786d2a48737
AU,593,AU593.1,,,aengus,6,4786d2a48737
AU,593,AU593.3,,,colman,10,ed8f378530be
AU,593,AU593.3,,,aed,3,ed8f378530be
AU,593,AU593.3,,,diarmait,8,ed8f378530be
AU,593,AU593.3,,,ainmire,7,ed8f378530be
AU,594,AU594.1,,MIDLAND,fiacna,7,4a0a89930ca0
AU,594,AU594.1,,MIDLAND,fiacna,7,4a0a89930ca0
AU,594,AU594.1,,MIDLAND,baetan,6,4a0a89930ca0
AU,594,AU594.1,,MIDLAND,cairell,7,4a0a89930ca0
AU,594,AU594.1,,MIDLAND,baetan,6,4a0a89930ca0
AU,594,AU594.1,,MIDLAND,baetan,6,4a0a89930ca0
AU,594,AU594.1,,MIDLAND,cairell,7,4a0a89930ca0
AU,594,AU594.1,,MIDLAND,muiredac,18,4a0a89930ca0
AU,594,AU594.1,,MIDLAND,gerrtide,9,4a0a89930ca0
AU,595,AU595.2,,,eogan,5,e90f9f45754b
AU,595,AU595.2,,,gabran,6,e90f9f45754b
AU,595,AU595.2,,,eogan,5,e90f9f45754b
AU,595,AU595.3,,,aed,3,a4135d253690
AU,595,AU595.3,,,aed,3,a4135d253690
AU,595,AU595.3,,,brecc,5,a4135d253690
AU,595,AU595.3,,,brenainn,8,a4135d253690
AU,597,AU597.1,,,cumascac,9,be309e309c23
AU,597,AU597.1,,,brandub,7,be309e309c23
AU,597,AU597.1,,,aed,3,be309e309c23
AU,597,AU597.1,,,eocu,5,be309e309c23
AU,597,AU597.2,,MUNSTER,fiacna,7,1ff136295023
AU,597,AU597.2,,MUNSTER,baetan,6,1ff136295023
AU,597,AU597.3,,,tipraite,8,f57ea51f36d5
AU,597,AU597.3,,,calgac,7,f57ea51f36d5
AU,597,AU597.3,,,tipraite,8,f57ea51f36d5
AU,598,AU598.1,IONA,,baetene,8,f0b31693ee60
AU,598,AU598.2,,,aed,3,091858bc64b1
AU,598,AU598.2,,,brandub,7,091858bc64b1
AU,598,AU598.2,,,bec,3,091858bc64b1
AU,598,AU598.2,,,ainmire,7,091858bc64b1
AU,598,AU598.2,,,eocu,5,091858bc64b1
AU,598,AU598.2,,,cuanu,5,091858bc64b1
AU,598,AU598.2,,,cuanu,5,091858bc64b1
AU,598,AU598.3,,MIDLAND,eocu,5,7512aeec2b47
AU,599,AU599.1,,,ailiter,8,a7232c8c9c8e
AU,600,AU600.2,,,suibne,6,3303ab755d7f
AU,600,AU600.2,,,colman,10,3303ab755d7f
AU,600,AU600.2,,,diarmait,13,3303ab755d7f
AU,600,AU600.2,,,fergus,14,3303ab755d7f
AU,600,AU600.2,,,cremtann,9,3303ab755d7f
AU,600,AU600.2,,,colman,10,3303ab755d7f
AU,600,AU600.2,,,diarmait,13,3303ab755d7f
AU,600,AU600.2,,,fergus,14,3303ab755d7f
AU,600,AU600.2,,,conall,6,3303ab755d7f
AU,600,AU600.2,,,niall,17,3303ab755d7f
AU,601,AU601.2,,,brenainn,8,13501221385e
AU,601,AU601.2,,,cairpre,7,13501221385e
AU,601,AU601.2,,,cairpre,7,13501221385e
AU,601,AU601.2,,,feicene,8,13501221385e
AU,601,AU601.2,,,brenainn,8,13501221385e
AU,601,AU601.3,,,uatu,4,3a05472ea892
AU,601,AU601.3,,,aed,3,3a05472ea892
AU,602,AU602.2,,,aed,3,7bd4f4e964ed
AU,602,AU602.2,,,aed,3,7bd4f4e964ed
AU,602,AU602.2,,,ainmire,7,7bd4f4e964ed
AU,602,AU602.2,,,colman,12,7bd4f4e964ed
AU,602,AU602.3,,,fiacna,7,dee4801357e4
AU,602,AU602.3,,,fiacna,7,dee4801357e4
AU,602,AU602.3,,,deman,5,dee4801357e4
AU,602,AU602.3,,,baetan,6,dee4801357e4
AU,602,AU602.4,,,uatu,4,f29650621da2
AU,602,AU602.4,,,aed,3,f29650621da2
AU,602,AU602.4,,,uatu,4,f29650621da2
AU,603,AU603.2,,CONNACHT|NORTHWEST,mael cotaid,12,5cafcf004e9f
AU,603,AU603.4,,,sinell,6,00d2823d2636
AU,604,AU604.1,,,colman,12,85a2e5e8a6dd
AU,604,AU604.1,,,baetan,12,85a2e5e8a6dd
AU,604,AU604.1,,,baetan,12,85a2e5e8a6dd
AU,604,AU604.1,,,muircertac,16,85a2e5e8a6dd
AU,604,AU604.2,,MIDLAND,aed,10,90df4bf50739
AU,604,AU604.2,,MIDLAND,diarmait,13,90df4bf50739
AU,604,AU604.2,,MIDLAND,fergus,14,90df4bf50739
AU,604,AU604.2,,MIDLAND,cremtann,9,90df4bf50739
AU,604,AU604.2,,MIDLAND,conall,6,90df4bf50739
AU,604,AU604.2,,MIDLAND,diarmait,13,90df4bf50739
AU,604,AU604.2,,MIDLAND,fergus,14,90df4bf50739
AU,604,AU604.2,,MIDLAND,conall,6,90df4bf50739
AU,604,AU604.2,,MIDLAND,niall,17,90df4bf50739
AU,604,AU604.2,,MIDLAND,suibne,6,90df4bf50739
AU,604,AU604.3,,LEINSTER,aed,7,5c7380d2f37c
AU,604,AU604.4,,,aed,9,2718b6a193dd
AU,604,AU604.5,,,aed,3,d607b32f99e2
AU,604,AU604.5,,,aed,3,d607b32f99e2
AU,604,AU604.5,,,ainmire,7,d607b32f99e2
AU,604,AU604.5,,,conall,9,d607b32f99e2
AU,604,AU604.6,,,matair,7,8021817ee68f
AU,605,AU605.1,,MIDLAND,brandub,7,d57801c7eefe
AU,605,AU605.1,,MIDLAND,eocu,5,d57801c7eefe
AU,605,AU605.2,,LEINSTER,eocu,5,6fa868ba013e
AU,605,AU605.2,,LEINSTER,muiredac,9,6fa868ba013e
AU,605,AU605.2,,LEINSTER,aed,3,6fa868ba013e
AU,605,AU605.2,,LEINSTER,feidlim,7,6fa868ba013e
AU,605,AU605.2,,LEINSTER,enna,15,6fa868ba013e
AU,605,AU605.2,,LEINSTER,labraid,7,6fa868ba013e
AU,605,AU605.2,,LEINSTER,bresal,13,6fa868ba013e
AU,605,AU605.2,,LEINSTER,aiccid,6,6fa868ba013e
AU,605,AU605.2,,LEINSTER,brandub,7,6fa868ba013e
AU,605,AU605.2,,LEINSTER,eocu,5,6fa868ba013e
AU,605,AU605.2,,LEINSTER,muiredac,9,6fa868ba013e
AU,605,AU605.2,,LEINSTER,aed,3,6fa868ba013e
AU,605,AU605.2,,LEINSTER,feidlim,7,6fa868ba013e
AU,605,AU605.2,,LEINSTER,enna,15,6fa868ba013e
AU,605,AU605.2,,LEINSTER,labraid,7,6fa868ba013e
AU,605,AU605.2,,LEINSTER,bresal,13,6fa868ba013e
AU,605,AU605.2,,LEINSTER,fiacu,6,6fa868ba013e
AU,605,AU605.2,,LEINSTER,catair,11,6fa868ba013e
AU,605,AU605.2,,LEINSTER,eocu,5,6fa868ba013e
AU,605,AU605.2,,LEINSTER,brandub,7,6fa868ba013e
AU,605,AU605.4,,,laisren,7,fece6fa6dcd3
AU,605,AU605.4,,,laisren,7,fece6fa6dcd3
AU,606,AU606.1,,ULSTER,beoguin,7,dbc01b74ae22
AU,606,AU606.2,,,aedan,5,41e466b188af
AU,606,AU606.2,,,gabran,6,41e466b188af
AU,606,AU606.2,,,gabran,6,41e466b188af
AU,606,AU606.2,,,domangart,9,41e466b188af
AU,606,AU606.2,,,cairell,7,41e466b188af
AU,606,AU606.2,,,aedan,5,41e466b188af
AU,606,AU606.2,,,domangart,9,41e466b188af
AU,608,AU608.1,,,fiacna,13,00d500b36414
AU,608,AU608.1,,,aed,3,00d500b36414
AU,608,AU608.1,,,baetan,6,00d500b36414
AU,608,AU608.1,,,dall,4,00d500b36414
AU,608,AU608.1,,,fiacna,13,00d500b36414
AU,609,AU609.1,,,secnusac,10,f46bdc18611f
AU,609,AU609.1,,,conall,6,f46bdc18611f
AU,609,AU609.1,,,garban,6,f46bdc18611f
AU,609,AU609.1,,,daimene,7,f46bdc18611f
AU,610,AU610.1,,ULSTER,aed,3,00d497a1b97a
AU,610,AU610.1,,ULSTER,colgu,5,00d497a1b97a
AU,610,AU610.1,,ULSTER,aed,3,00d497a1b97a
AU,610,AU610.1,,ULSTER,colgu,5,00d497a1b97a
AU,610,AU610.2,,ULSTER,mael umai,9,4d441a05b572
AU,610,AU610.2,,ULSTER,baetan,6,4d441a05b572
AU,610,AU610.2,,ULSTER,sillan,6,4d441a05b572
AU,610,AU610.2,,ULSTER,minn,4,4d441a05b572
AU,610,AU610.3,,MIDLAND,cluain,17,86bda9c8b78d
AU,611,AU611.2,,ULSTER,mael duin,9,1482dcf7b4d3
AU,611,AU611.2,,ULSTER,eogan,5,1482dcf7b4d3
AU,611,AU611.2,,ULSTER,ailene,6,1482dcf7b4d3
AU,611,AU611.2,,ULSTER,eocu,10,1482dcf7b4d3
AU,611,AU611.2,,ULSTER,mael duin,9,1482dcf7b4d3
AU,611,AU611.2,,ULSTER,ailene,6,1482dcf7b4d3
AU,611,AU611.4,,,aed,10,e306b3c35afb
AU,612,AU612.1,,MIDLAND,aed,9,bc4dd216d197
AU,612,AU612.1,,MIDLAND,domnall,7,bc4dd216d197
AU,612,AU612.1,,MIDLAND,aed,9,bc4dd216d197
AU,612,AU612.1,,MIDLAND,domnall,7,bc4dd216d197
AU,612,AU612.2,,,aengus,6,fef681fc0d57
AU,612,AU612.2,,,laeg,9,fef681fc0d57
AU,612,AU612.2,,,colman,6,fef681fc0d57
AU,612,AU612.2,,,aed,10,fef681fc0d57
AU,613,AU613.1,,ULSTER,aentrab,7,6af682792c7d
AU,613,AU613.2,,,colman,14,c34621672d1c
AU,613,AU613.3,,,solon,5,138531a09c81
AU,613,AU613.3,,,conaen,6,138531a09c81
AU,613,AU613.3,,,conaen,6,138531a09c81
AU,614,AU614.1,,,tall,4,9a597133d805
AU,615,AU615.1,,,mael coba,9,a22703222b71
AU,615,AU615.1,,,aed,3,a22703222b71
AU,615,AU615.4,,,speckled,8,396b8bbfdb18
AU,616,AU616.1,DALR,,suibne,6,e71a3bc6bcff
AU,616,AU616.1,DALR,,aedan,5,e71a3bc6bcff
AU,616,AU616.1,DALR,,crecene,8,e71a3bc6bcff
AU,616,AU616.1,DALR,,mongan,6,e71a3bc6bcff
AU,616,AU616.1,DALR,,suibne,6,e71a3bc6bcff
AU,616,AU616.1,DALR,,crecene,8,e71a3bc6bcff
AU,616,AU616.1,DALR,,mongan,6,e71a3bc6bcff
AU,616,AU616.1,DALR,,petran,6,e71a3bc6bcff
AU,616,AU616.2,,,airene,6,4284f2429abb
AU,618,AU618.2,,,colgu,5,74a26fc9bf4f
AU,618,AU618.2,,,fiacra,7,74a26fc9bf4f
AU,618,AU618.2,,,fergus,6,74a26fc9bf4f
AU,618,AU618.2,,,suibne,6,74a26fc9bf4f
AU,618,AU618.2,,,conall,6,74a26fc9bf4f
AU,618,AU618.2,,,colman,10,74a26fc9bf4f
AU,619,AU619.1,,,liber,5,0aeb9550aaa8
AU,619,AU619.1,,,bo,10,0aeb9550aaa8
AU,619,AU619.2,,,sillan,6,ec40d1ad7d77
AU,619,AU619.2,,,sillan,6,ec40d1ad7d77
AU,619,AU619.3,,,fingein,7,d9304318d5de
AU,619,AU619.3,,,fiacra,7,d9304318d5de
AU,619,AU619.3,,,aed,10,d9304318d5de
AU,620,AU620.1,,CONNACHT,ailill,6,3750632156de
AU,620,AU620.1,,CONNACHT,mael duin,9,3750632156de
AU,620,AU620.1,,CONNACHT,fergus,6,3750632156de
AU,620,AU620.1,,CONNACHT,fiacra,7,3750632156de
AU,620,AU620.1,,CONNACHT,ciaran,6,3750632156de
AU,620,AU620.1,,CONNACHT,ainmire,7,3750632156de
AU,620,AU620.1,,CONNACHT,baetan,6,3750632156de
AU,620,AU620.1,,CONNACHT,fergus,6,3750632156de
AU,620,AU620.1,,CONNACHT,baetan,6,3750632156de
AU,620,AU620.1,,CONNACHT,ciaran,6,3750632156de
AU,620,AU620.1,,CONNACHT,ainmire,7,3750632156de
AU,620,AU620.1,,CONNACHT,setna,5,3750632156de
AU,621,AU621.1,,CONNACHT,senac,11,c6bfff77c7a3
AU,621,AU621.2,,MIDLAND,aengus,6,a6eb3c70e6a8
AU,621,AU621.2,,MIDLAND,colman,10,a6eb3c70e6a8
AU,621,AU621.3,,,duncad,7,369efb707d18
