date_julian_cal,year,kind,umbral_mag,visible_ireland,visible_mediterranean
0909-09-02,909,partial umbral,0.1455,False,True
0911-01-17,911,total,1.2121,False,True
0916-04-20,916,partial umbral,0.2137,False,True
0918-08-24,918,total,1.2222,False,True
0923-06-01,923,partial umbral,0.6657,False,True
0925-04-11,925,total,1.084,False,True
0932-05-22,932,partial umbral,0.6943,False,True
0937-08-24,937,total,1.2702,False,True
0940-12-17,940,total,1.2316,False,True
0951-05-23,951,total,1.8556,False,True
0952-11-04,952,partial umbral,0.2268,False,True
0956-02-28,956,partial umbral,0.0822,False,True
0962-04-22,962,total,1.4726,False,True
0963-04-11,963,partial umbral,0.0483,False,True
0965-02-18,965,total,1.1252,False,True
0970-05-23,970,partial umbral,0.5766,False,True
0973-03-21,973,total,1.4415,False,True
0979-05-14,979,partial umbral,0.7022,False,True
0984-02-19,984,total,1.3889,False,True
0991-09-26,991,total,1.4903,False,True
0995-01-19,995,total,1.261,False,True
1001-09-05,1001,partial umbral,0.8609,False,True
1002-08-25,1002,total,1.4522,False,True
1003-08-14,1003,partial umbral,0.1371,False,True
1010-04-01,1010,partial umbral,0.3398,False,True
1012-08-04,1012,partial umbral,0.9897,False,True
1015-11-28,1015,partial umbral,0.8228,False,True
1019-03-23,1019,partial umbral,0.932,False,True
1034-11-28,1034,total,1.6517,False,True
1038-03-23,1038,total,1.598,False,True
1044-05-14,1044,partial umbral,0.3263,False,True
1045-10-28,1045,total,1.6035,False,True
1049-02-20,1049,total,1.369,False,True
1050-02-09,1050,partial umbral,0.0089,False,True
1051-06-26,1051,partial umbral,0.1121,False,True
1066-09-06,1066,partial umbral,0.6976,False,True
1088-07-06,1088,total,1.149,False,True
1089-06-25,1089,total,1.1212,False,True
1099-06-05,1099,total,1.366,False,True
1116-12-21,1116,partial umbral,0.7945,False,True
1120-10-08,1120,partial umbral,0.5205,False,True
1131-03-15,1131,partial umbral,0.5671,False,True
1133-08-17,1133,partial umbral,0.2397,False,True
1139-10-09,1139,total,1.8227,False,True
1145-06-06,1145,partial umbral,0.1418,False,True
1155-06-16,1155,partial umbral,0.0595,False,True
1158-10-09,1158,partial umbral,0.7229,False,True
1164-11-30,1164,total,1.7139,False,True
1175-05-07,1175,total,1.5954,False,True
1183-06-07,1183,total,1.1447,False,True
1186-04-05,1186,total,1.6776,False,True
1190-07-18,1190,total,1.6526,False,True
1192-05-28,1192,partial umbral,0.0979,False,True
1209-07-18,1209,partial umbral,0.4476,False,True
